commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
39427796432b7abb2d3a722ed667cd7de6db4aa1,2026-07-11,Scafold out full paper faithful DK theory,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,23.065,1358.793,7.131,6618869.268,22839.39,6575568.825
edd78720e7cffef5485c0c04721e68595c43fe50,2026-07-11,"Work on more DK, including the infinite case",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,36.34,2527.98,16.329,11552724.322,34377.087,11505304.376
d7015040fdca940d42291cf8f854553d1924fbd6,2026-07-11,Add infinite case,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,26.768,1278.114,9.764,8395463.83,19660.945,8355229.209
67184546712bd93db820fff1d5face3972011afa,2026-07-11,comments,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,35.564,1693.661,14.444,10543083.636,28901.008,10495654.491
bcd93e73b7162e89613b6f00febda1ec5667aeed,2026-07-11,Add comments,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,27.026,1472.689,10.155,9412867.615,21947.707,9354073.019
8d9a79c6881f1501f506835a0f5700177923345b,2026-07-11,Proof strats,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,32.143,1784.757,13.376,9453702.621,28042.552,9390587.291
52e2465706f570135e83a24c7cc9d3f088099ecc,2026-07-11,More proof strats,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,34.353,2052.208,15.008,9751177.307,30295.476,9691023.924
a03319d1b151e4a1ff5a8ab283e245cf8f638291,2026-07-11,Work on finite case,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.813,506.799,2.662,5118416.513,7945.209,5082613.053
864bbb936eb01c2935642589e55fbdb03287a782,2026-07-11,Work on infinite case,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,14.806,781.773,4.571,6426914.102,12131.63,6388330.799
0d548263aaf6146061a69d3ceaf4732c66be04a3,2026-07-11,Conslidate ext theorems,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,12.952,527.484,3.642,4726866.795,9649.371,4693538.752
df036cdf8e225f31dcf39871037c2bc0a2e2cb22,2026-07-11,Refactor Davis–Kahan into supported and experimental layers,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,74.683,58564.178,20.96,10920538.953,57841.49,10993339.825
89aae3cb08efc9babca75f3de4f41504f2fa7c03,2026-07-11,Advance Davis–Kahan hard proofs and document remaining strategies,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,52.313,47813.153,10.281,8005382.756,40665.637,8053188.215
b51964c9663a12102c22370ac48375959b8373d3,2026-07-11,Add comments with suggested strategies,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,23.994,2237.763,9.567,9077575.063,21971.312,9030658.457
ab9510f3d4e2e4248c26e2c5eeec7db75e5e4266,2026-07-11,Advance rectangular UI norms and finite Sylvester inversion,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,29.284,20638.852,3.945,7455712.515,17551.984,7505691.383
a0fe2b3962a524fd1e79085004590638a1ea80c6,2026-07-11,Continue slyvester and rectangularUInorm work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,15.214,881.686,4.761,6537731.447,12400.131,6498076.661
81d402e96a47c60ac655b2b9aef7efcb6f795a7f,2026-07-11,docs: codify Lean proof-engineering lessons,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,12.848,4175.597,1.014,2081465.19,6200.432,2102264.374
c40fc005ab70cc53b606bf2b63ba2bcffa168297,2026-07-11,Work on improving DKPS results. Co-authored-by: GPT-5.6 High noreply@openai.com,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,17.72,1014.614,5.983,6671283.149,14783.176,6648652.236
f1794d4486490fddd9e2d2c791274631ecf0e456,2026-07-11,Clean up DKPS assumptions across theorem layers,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,39.404,37606.747,6.434,8264197.147,24834.814,8308346.907
97971e81cd6c16cf67c396cdc70f55a37575999e,2026-07-11,feat: complete finite Davis-Kahan projector theorem,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,38.756,44818.92,7.093,8583523.901,29207.954,8643893.282
db957a03ae953ab5f5b28d5ee2d807e0f0728943,2026-07-11,Acharyya2024,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,41.046,50707.599,7.375,9853282.507,30126.864,9935963.763
5e6a7ed7121dc42f9d06b9be135cf2940a003ebd,2026-07-11,Derive canonical spectral ceilings for DKPS pipelines,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,37.992,48883.31,6.778,9460893.515,28790.965,9543369.156
cca5b4854d4b382e83cd873e6c93475228b0cc38,2026-07-11,feat: preserve singular values under zero extension,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,26.323,16413.8,3.259,6918571.936,15408.526,6963520.939
da23acd9aa0e860bd92a0cfa0259c929ec08f56b,2026-07-11,feat: add rectangular Fan dominance and concrete UI norms,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,30.9,27024.126,4.862,8130993.355,22353.44,8199558.358
7d673ea66e32f3d553dc675b8b19cda0a2a69682,2026-07-11,Derive eventual Quench efficiency from iid coverage,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,23.991,19532.683,3.785,6014645.787,15639.8,6044653.942
61eac37de8178740f49c3b2cf0e4347ddb98531b,2026-07-11,Missing files,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,16.441,1261.133,6.027,7276474.122,16369.842,7245300.873
e94c3e64bbf912907f67f33fd65b0803335c3dd2,2026-07-11,Continue DK,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.711,528.812,1.925,4505931.386,6474.263,4474590.323
1072488f2f9c11530b4628f891cccba82cebe6b3,2026-07-12,s,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,17.635,804.93,4.264,6498025.186,13194.77,6454644.177
f30cc7a8f1cf2aa9347a3dbaf770cc4599663b89,2026-07-12,fix: simplify residual sin theta subtype equalities,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,14.137,4467.525,0.52,4698976.652,4931.317,4704796.52
0c2ee36c9b7dfe65cb3be53b5291290bd1311c80,2026-07-12,feat: complete the sharp directed sin theta family,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,32.035,19090.143,3.4,6662912.041,18466.194,6723195.305
ee181920b262ebe377564ba82e10ba21d925974b,2026-07-12,Add growing target-augmented CMDS Quench pipeline,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,68.463,46435.626,13.75,12185531.759,48341.172,12317983.703
7c326d43f570b2b557077e59229e603b67071d6c,2026-07-12,feat: add Ritz and Galerkin residual infrastructure,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,25.749,14724.538,2.376,6028838.166,14643.395,6067583.472
679f0d13159f472b0489efe16f95bcc8e1dc1b4a,2026-07-12,feat: scaffold the arbitrary-spectrum pi-over-two theory,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,25.3,14960.649,2.3,5980382.622,14453.777,6018864.337
7b732eb0cce2e5471d8d9b2c9e6d4a696e840cdc,2026-07-12,Add growing response concentration for Quench,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,62.719,52050.11,12.88,11497364.609,47635.637,11638870.836
554c66c72faf207d58e3ee7c6892a6d99bd5fa20,2026-07-12,feat: reduce the pi-over-two bound to a finite orbit certificate,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,24.584,13438.831,2.136,5784232.533,13432.484,5819442.958
97db4dda51c4396ac20f6236ee549523ee636fb9,2026-07-12,Reduce hypotheses in growing Quench capstones,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,50.167,32483.012,8.895,9480438.429,33325.936,9589245.85
9bca6a3ace9b018ac68ebb54cbd60c78ba33c3ff,2026-07-12,Reduce Quench bounds to a population norm assumption,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,59.281,33432.154,11.172,9953672.086,40570.715,10089908.016
5f8869a7003c64e6c6b67229926a5320d59a507d,2026-07-12,Full Quench scaffold,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,37.932,2611.918,17.943,11751975.645,38961.876,11723944.832
1f33c5673ce8bca919fe1fb4de8bbf3b71abd11e,2026-07-12,feat: reduce the pi-over-two theorem to a barycentric orbit bound,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,27.088,18670.958,2.859,5751754.29,16861.243,5783806.4
edbd4d8974fca0082eaad56e2bf17fe541a4eae1,2026-07-12,scaffold comments,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,27.997,1462.101,10.988,9454114.084,24119.163,9409588.871
bd1557df442377170eb6f803efbd35763256282c,2026-07-12,Fixes,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.091,208.28,1.51,4756431.226,4742.235,4702167.961
1d0cb360af98ffc4630f2bdeda5b3175418d27cd,2026-07-12,wip,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.27,264.064,1.583,2990466.095,5189.467,2987972.8
8f387bde6ba3d62edb9cb5ea1e60e3a8c25e7695,2026-07-12,Formalize Davis energy bounds and Sylvester orbit reduction,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,35.399,30237.527,4.536,7361943.524,24449.991,7399353.269
be8249f43a0ce2841a04acde5ced65d0ad1dc948,2026-07-12,Formalize high-value Davis–Kahan sin 2θ results,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,28.307,25917.766,3.985,6624970.384,17388.295,6659886.008
74b37b24097bc63416fc9e402912e89d5a4ba528,2026-07-12,more gpt 5.6 updates,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,24.131,1375.345,8.326,8527969.145,17723.726,8467142.506
a0a08ed3a3809fa92938bc35a270e5c00b5cd949,2026-07-12,Prove empirical covariance quadratic floor,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,18.179,999.084,4.814,6106876.036,14723.988,6060247.139
64adbe0801f453395d827feab71aff40adaebd26,2026-07-12,Formalize the Yu–Wang–Samworth aligned-basis capstone,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,29.916,14334.396,3.225,5672624.383,17670.651,5711460.625
0e1167615e60ef17ba90c94ef9b2eb9743016139,2026-07-12,Fix rate schedule,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.594,183.84,1.029,4284934.767,3884.37,4238817.415
c68a8681caf82b51acaa660ccaeb914805efc62b,2026-07-12,Prove the reference-centered covariance floor,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,33.048,29633.407,3.984,6704227.043,21350.253,6749045.185
f4e9202adfdcac059ae14226c5c99a8760f02b9a,2026-07-12,Formalize equal-rank principal-angle symmetry,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,21.018,13018.91,2.226,4331259.293,12563.655,4342896.7
82d20de0546c5414317df8bcffb4229fb72f8d89,2026-07-12,Scaffold rectangular spectral infrastructure,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,51.157,36643.005,7.293,9591805.18,34344.304,9672502.629
455956d8786ad96062835a1c6b1a58436186fd88,2026-07-12,Survey existing formal work for Davis–Kahan reuse,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,44.156,37788.242,5.468,10164236.81,25265.367,10258087.255
2bd42420fab389d42b2a052e314cf99802362bee,2026-07-12,Complete the rectangular spectral bridge and the three Perfect spectral theorems,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,29.065,463.808,84459.166,7412418.43,52316.853,7535531.439
3f5631d170c04fac1608df9156aa3b93fca77cf5,2026-07-12,Construct the finite canonical direct rotation,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,37.461,26111.362,5.985,9010937.196,25231.225,9080159.416
060bfc4affa8dfb628273236c768139ddf5594bb,2026-07-12,Prove the intrinsic singular system and sync spectral-track documentation,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,9.112,84.052,21950.958,1701387.292,14999.277,1727130.738
e644e6f6cb16dbf105d228a9a3c0068887933e72,2026-07-12,Replace pre-completion proof recipes with actual-proof docstrings,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,6.239,62.568,14426.278,1885467.281,9459.435,1905119.433
7477f0cc1c052dfd1b4d7216ba746d9aeb0b1a03,2026-07-12,Add more lit,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.522,327.045,1.49,2914187.825,4620.691,2904274.11
25ab7e84767134029568ca3b4aaddbbd5f6a28de,2026-07-12,Complete the spectral-subevent Perfect Quench capstone,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,28.381,17103.235,2.69,6086672.661,15484.844,6138641.154
9a916276365a333cd39e5abc1fc5af0e43d08ce8,2026-07-12,Restore the pi-over-two Sylvester analytic boundary,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,23.687,11524.546,1.731,5484018.134,11385.701,5510172.152
7c8714630af8a5a21eb85f59fff21c011c4ee8dc,2026-07-12,Add a canonical finite Davis-Kahan Part III facade,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,23.049,13820.863,1.773,5578149.147,11584.19,5603520.493
4b4935a9f24ebd3886e8356593db0353313e8213,2026-07-12,Complete the infinite fixed-subset Perfect Quench theorem,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,37.021,26388.3,6.257,9228355.173,24542.121,9279622.145
51cf9a92f8f6c5b30bbf7605fb72f12e95010da9,2026-07-12,Complete the Perfect Quench capstones,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,21.21,17691.477,2.42,6052810.473,12561.847,6093443.629
85ffe98fae594b9c7137988c5136b592604f3864,2026-07-12,broken state,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,20.366,569.867,4.828,6190460.031,13597.062,6154356.061
417858bddbc8a22240d2f562aae51ffade1ae673,2026-07-12,Fix sin-theta compile issue,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.837,300.304,2.742,5943446.678,7416.251,5891358.979
47aa90a649253e771ae43012bc48e66983da862c,2026-07-12,Reorganize Quench as DkpsQuench2026,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,14.66,3834.93,0.498,4285479.486,6174.818,4292685.854
32985c92e15daecb2c559510a8b16bebbf683fb3,2026-07-12,Reduce the barycentric Sylvester root to a coordinate multiplier estimate,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,27.197,17588.646,3.517,7119166.027,16409.798,7167474.701
4aa435d9f4f8e46b8018caa28b07ba12e31ee504,2026-07-13,Factor the Sylvester root through reciprocal orbit interpolation,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-high,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,26.891,17965.361,4.334,6417856.378,17129.966,6448263.168
b89183a53aaa16a03dc8c4a77e25e192132e09ec,2026-07-13,Record session resource tally,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,7.271,28.918,12206.512,2016004.778,6012.333,2055012.838
16b6f613d892e3ba468be56a4c764f4c83376fd0,2026-07-13,Record session resource tally,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,7.115,28.124,11744.708,1988118.526,5820.977,2026259.65
90bdf380caeb1abf8e821f47498d5bc46cf18ba9,2026-07-13,Add more explicit lit,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.448,398.866,3.064,3031874.12,6469.158,3022795.023
61d4a825928ffbad9d4648d3a1701a42a6606a69,2026-07-13,More lit,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.908,394.365,2.542,3473579.271,6622.768,3471074.574
51b56cb32a4545b299ca8c7abcdd222b4596a987,2026-07-13,Update challenge and comparator,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,17.951,962.682,5.424,6735996.982,12292.985,6681627.168
e8f10d15847d09a208caba72e4699742d7651d47,2026-07-13,arbitrary-trial-map projected Sylvester identity,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.405,467.881,2.305,4854834.845,6852.831,4815908.548
56eac7aa60395d2d2cb35dbe6916fe5c30a6c63b,2026-07-13,Prose like statements,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.142,628.976,2.961,4210570.141,10375.83,4185990.116
b806b36059a83db8dd37e3aeb6834b6495ed55d4,2026-07-13,finite-dimensional frame/range factorization,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,14.005,671.792,3.903,6009116.627,10205.706,5966602.759
d2ff30d5ca3045cbe526afc43113af613d3d8ee5,2026-07-13,quantitative inverse-frame control and arbitrary-UI transport,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.908,611.944,2.733,5155414.906,7998.941,5119195.266
4e1de60d0c6d8a7acf653f02b61a27edbb7edbd2,2026-07-13,close generalized sin theta theorem,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,13.224,797.679,4.018,5383059.253,10770.106,5341626.34
6b699c100ec5b33897587820718bafd0f869a9c5,2026-07-13,Finish theorem 6.1,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.62,799.176,3.352,4964912.588,9414.99,4926421.228
a5cd85edbed08c17a056a5f5042c8dce18321bf5,2026-07-13,Finish tan theta,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.848,805.73,3.368,5609549.572,9713.587,5575749.36
1f8b12141111a2f4bb4ead5479b3d56a2d2745f0,2026-07-13,Continue work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.372,621.124,2.82,5223438.32,7956.72,5184525.8
3b7e09f4aa704a9936288fb4dde2731758733899,2026-07-14,feat(davis-kahan): prove paper-exact tan theta residual bound,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.742,875.761,4.008,4238918.313,12927.365,4210130.753
fad27395dfbd60507840347687c66598374f4306,2026-07-14,Add experimental scaffold for infinite dim sine theta,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,26.955,2309.365,11.67,9735338.976,27257.881,9702359.699
ec11a2ec11d96d8d6207f3e207065dfd9fb13cdf,2026-07-14,Cleanup old proof strats,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,2.857,71.616,0.0,1771011.546,1846.936,1741382.26
5d71ede33843591ae31155ff3b0513c2a2bf9a5a,2026-07-14,Improve scaffold,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,26.439,1501.793,10.717,8212130.278,23600.748,8164889.883
ea051557cadd37ec79aa7d861e0416f17d44319a,2026-07-14,Fix experimental issue,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.463,166.075,0.682,3843088.11,3183.165,3800209.162
f44d966748b39f756e29135bfe8d66cfb42ccf63,2026-07-14,Reorganize,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,51.76,672.68,14.39,13643647.666,28905.939,13501896.29
