segment_id,ledger_row,ledger_commit_label,session_id,agent,activity,models,start_utc,end_utc,turns,input_tokens,cache_write_tokens,cache_read_tokens,output_tokens,billable_input_tokens,candidate_commit_count,candidate_commits
pending-0060,285,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T17:43:16.309000+00:00,2026-07-17T19:36:42.011000+00:00,54,108,156123,7934761,91287,8090992,0,
pending-0061,288,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T19:36:57.687000+00:00,2026-07-17T20:23:24.963000+00:00,49,98,309893,12704490,127856,13014481,0,
pending-0062,430,pending@2026-07-22,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T20:23:34.815000+00:00,2026-07-17T20:23:58.293000+00:00,3,6,2595,1001525,2278,1004126,0,
pending-0063,431,pending@2026-07-22,e0179652-4384-41d8-bd85-11034f167c69,claude-code,,claude-fable-5,2026-07-22T15:07:10.703000+00:00,2026-07-22T15:07:17.457000+00:00,2,4,3296,1142019,1579,1145319,0,
pending-0064,448,pending@2026-07-22,e0179652-4384-41d8-bd85-11034f167c69,claude-code,,claude-fable-5,2026-07-22T15:07:23.815000+00:00,2026-07-22T16:27:28.950000+00:00,114,226,323875,21689084,123950,22013185,1,816e91a1193c0b3ece24d4ad68ae35059297e521
pending-0065,452,pending@2026-07-22,e0179652-4384-41d8-bd85-11034f167c69,claude-code,,<synthetic> | claude-fable-5,2026-07-22T16:27:51.911000+00:00,2026-07-22T18:20:39.864000+00:00,38,74,503480,14224704,119586,14728258,5,7ee67685e833884d85f32e27a7d1075eab9d08fc | 59aa2c25ca80ee4ee2739bef744d1f015a82d46b | 848e3d6ff5002929d428c7775832053233e305be | 05a3aa0804bfe65ae72715a5b79a50f240b4624e | 8d3de187b8021e290d6596b10feef67fe91f819d
pending-0066,470,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T14:58:16.509000+00:00,2026-07-23T14:59:23.517000+00:00,5,10,12480,2123579,6305,2136069,0,
pending-0067,471,pending@2026-07-23,c05796a3-c35c-4dc4-8660-768baf684e30,claude-code,,claude-fable-5 | claude-opus-4-8,2026-07-23T13:14:59.693000+00:00,2026-07-23T13:25:44.137000+00:00,19,36,121517,1097957,20282,1219510,0,
pending-0068,472,pending@2026-07-23,e0179652-4384-41d8-bd85-11034f167c69,claude-code,,claude-fable-5,2026-07-22T20:28:37.428000+00:00,2026-07-22T20:29:38.511000+00:00,6,11,8513,1811737,5094,1820261,0,
pending-0069,482,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T15:23:58.158000+00:00,2026-07-23T16:23:13.501000+00:00,44,86,126767,6137189,66591,6264042,9,369b90be59a974b18f93f9eaa90e13d65378ba77 | 61d87e306c20ae8eca14465633f261117e2df351 | 3de5cadd3c8fce245019f66026be103f27a8df11 | 899ef553f2830ad51b6a52a83bdf82f97ab63a31 | af8b1adb57f2521c50f4a1b23952a0ffb43d23fd | 5c7b13cc66c60531be523602b22c8c1b2ea53edd | e0ac2a027ef7de4360cdda000a86ea17b0132bca | c2ec40040a0257c88f05c5c8e4a5b940af1550b2 | fca49beb6bf103661cb7566578c340c3b9f74b11
pending-0070,484,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T16:23:20.873000+00:00,2026-07-23T16:30:24.465000+00:00,22,44,37208,3575079,23079,3612331,0,
pending-0071,489,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T16:34:02.565000+00:00,2026-07-23T16:48:21.837000+00:00,26,52,113415,6460892,53365,6574359,3,9fb1138d6b1c56e77b3be7f4099c475d6c7493e0 | 1cfae164a4764cd25eeb8fa4d9929f758338a5f0 | d30b59c0f5aae959df46530a227dcc29f6837c67
pending-0072,505,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T18:27:44.143000+00:00,2026-07-23T18:47:24.926000+00:00,32,64,69167,12014833,46284,12084064,3,3449fd7599c2ca6dcc4c91f0bb7d673fa5c4565d | 969b1973ef52ee39d9d105285b14d568975fa812 | f79964f3d9fede85ea0d44afd13672c4c20db915
pending-0073,508,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T18:47:40.523000+00:00,2026-07-23T19:13:35.877000+00:00,23,46,55410,10106749,35023,10162205,4,6a7fd2dab6ea7f699bc7568bf3133bfa02d5d45c | 623596be08c838b251d63096cb37ab137b029726 | 23e4378009e96d321b9aa431b0c062dd4b38d7bf | 6a2b60a74b3d2ebca46892009f8ad1ea229c9ec1
pending-0074,511,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T19:39:02.659000+00:00,2026-07-23T19:44:06.341000+00:00,14,28,15855,1613241,9347,1629124,0,
pending-0075,513,pending@2026-07-23,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-23T20:04:27.694000+00:00,2026-07-23T20:27:18.283000+00:00,21,42,58009,4403551,46052,4461602,3,200952b0b50d5db7af1e8cf350d068f0d8ad273d | 76fd21a6e13cc14c5d6c2db6699c9907e61bf8a5 | f572d6c458efc4c39323af78c871be2d4cceb019
pending-0076,556,pending@2026-07-24,18cba6f2-eaa3-44be-85f8-cd5523767f4f,claude-code,,claude-opus-4-8,2026-07-24T02:36:35.359000+00:00,2026-07-24T02:36:57.113000+00:00,2,4,4215,1746121,1231,1750340,0,
pending-0077,557,pending@2026-07-24,2e4d1a3f-7009-4708-858f-99c74467f506,claude-code,,claude-opus-4-8,2026-07-24T03:08:01.931000+00:00,2026-07-24T03:08:17.600000+00:00,2,4,1726,411346,1363,413076,0,
pending-0078,558,pending@2026-07-24,327ea797-9f0c-4827-a766-2479b3453a96,claude-code,,claude-opus-4-8,2026-07-22T20:04:54.353000+00:00,2026-07-22T20:05:07.363000+00:00,2,4,2088,976105,1533,978197,0,
pending-0079,559,pending@2026-07-24,9beef1cc-22e3-4ded-9d43-db9737ef7fea,claude-code,,claude-opus-4-8,2026-07-23T23:40:25.027000+00:00,2026-07-24T00:51:17.732000+00:00,9,16,162953,1319513,6954,1482482,8,2a886839150d0b3e4180b72d353aa0e9d2b7385f | dfec30221645e32a8d7e7e728aa9ac281087ab80 | 71d748f189010969789fc70ca2de3739c3d7494e | cfafee4d6dcdf3907800c2304da3215e0bb9966e | e7150513db07e9b0d7821f82ef613974815f3957 | 365cf983c61d3fccc8690e7a47c38ee315069d39 | ea61482c64fd7b71b41af3a4f6d2b6870bc9e67b | 02fe1d52e9b03de19bfc77b307c25663768e8668
pending-0080,560,pending@2026-07-24,b1081507-5314-412b-82da-c5d81f53f105,claude-code,,claude-opus-4-8,2026-07-24T03:51:27.303000+00:00,2026-07-24T03:51:27.303000+00:00,1,2,759,315372,638,316133,0,
pending-0081,561,pending@2026-07-24,e0c1aaad-b742-4ae2-be6d-fe4b445e38dc,claude-code,,claude-fable-5,2026-07-13T20:25:14.322000+00:00,2026-07-13T20:26:04.332000+00:00,4,8,2309,2241917,3815,2244234,0,
pending-0082,599,pending@2026-07-24,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-24T16:57:35.083000+00:00,2026-07-24T17:57:23.707000+00:00,57,114,108033,22147093,77774,22255240,0,
pending-0083,601,pending@2026-07-24,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-fable-5,2026-07-24T19:08:04.633000+00:00,2026-07-24T20:43:18.305000+00:00,48,95,100106,24245635,62100,24345836,0,
pending-0084,603,pending@2026-07-27,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-opus-5,2026-07-27T13:50:57.425000+00:00,2026-07-27T14:11:32.451000+00:00,19,38,38556,8239078,27621,8277672,0,
pending-0085,605,pending@2026-07-27,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-opus-5,2026-07-27T14:17:14.065000+00:00,2026-07-27T15:05:27.764000+00:00,68,131,115336,36788241,50651,36903708,0,
pending-0086,608,pending@2026-07-27,6fce1939-cfea-46f7-b230-5c4c987fd8e5,claude-code,,claude-opus-5,2026-07-27T17:07:41.823000+00:00,2026-07-27T17:32:24.402000+00:00,65,130,137761,10378587,82942,10516478,2,f0a272d86d84ab50b4fb06c7443cad5596e868f3 | 98ddadbe44bdb8b6c85c1fecc81ae14226b4dfc7
pending-0087,613,pending@2026-07-28,b1081507-5314-412b-82da-c5d81f53f105,claude-code,implementation,claude-opus-4-8,2026-07-24T16:30:02.634000+00:00,2026-07-24T16:32:02.485000+00:00,4,8,4272,1204806,3457,1209086,0,
pending-0088,614,pending@2026-07-28,rollout-2026-07-28T00-52-37-019fa635-94da-7250-bd6c-31a3a4ae401b,codex,implementation,gpt-5.6-terra,2026-07-28T01:09:16.981000+00:00,2026-07-28T01:10:18.104000+00:00,6,4908,0,894976,1733,899884,0,
pending-0089,924,pending@2026-07-30,0116aab6-5a0b-4b12-ab3d-327bd7ad91c4,claude-code,backfill,claude-opus-5,2026-07-27T22:05:33.102000+00:00,2026-07-28T12:21:15.672000+00:00,1267,2534,2056093,538256220,1100011,540314847,183,79e54147fd7060006dfeffbeb452e6f433f89ee9 | 0150fe8c773d34d0acb2e05f59cbaf60cead7200 | b35976659d9753bf2b66353a4370b77b0fa283e4 | 10756f80d97127d1e0684f1ff714190990cdfd91 | 8874c1789ce9a2cd0742c9974b1ede44bc5b66de | 58536d9a980775c16359a9e54af6a22c99eb6d47 | 38d59c6a048a2781c31d6b54f7044d2177983086 | d32ed31688c4fad6ce41d82bd98199f400ad62f1 | 26372bfd0cb8516d562dc752e64b07a28969e54a | fc3e7eb66e810fb6d0bda3092ecaeace979c9962 | 3fada4406e2768cb4d156c547f53fc708a1a3900 | 842c9b4e811683f9aef02c984e41e2ef7d161651 | 71eda3b84452d9420ae1d8c29d3723fe087cac26 | 628f99d37638de85e5b4eaa37ff17f56403bd1a7 | 4f89c38b0c8179cbb7b3afb55d0d6d416b580143 | 9e59a5f54a54039869c18b26d11d78d64dfce809 | e1483b88eb60a4556f4459cf9cf459eb0e54ebc4 | d18ba962e4bebdb784d98c436ea7abf0bb603ca9 | 5a34ee3d82f7eb7b6b3b20732afc6bd51d8ff25c | 4285a6e14d9dc6276ede6c00db378e1fc2b7f8b6 | 046507cffa3028352416525beb3e6c64dbae2546 | 9b2dbbf7816479fcdb835835731d09a467c1f245 | 5aa6f4cfba5463f18dcbdd9def2ab55ff21b4c9a | 0cd5d52c5d78a126c4ad6e58c815365b126a6646 | 1b3a69e62be1358e657f1c6cd138ab66b6b89304 | 7a0807edea4389c4dd9032260107aa5370bcd632 | 763bd5901c1251f2fe6374f01873ba4f780c3e8b | f799abd53ae0bcdf82551c4de29db39de74218e2 | 092aad239f58ceb9dbe6e50265443166705c6236 | 4a537ddd896418f22108124beb24fba61aacaad5 | c3202c880ca126e1a5d7b58949d71cbe139991c5 | 20e89eda46b14e540794e34e4523cc4d208d3f67 | 22fd07c17fc800b8d8c74da9a12f9f4e31562d1a | 792e2fd7b184f7e90f633d8f36b87e79aa84c38d | f740bcd0571e1d0016515d492224c4e0e95b57e2 | 53f2cf4c40c0629ccb9f09a5a7a75beec2f94552 | 9ad92824c73f0eb76deec3b15bcdb98aad7136f0 | ba16238ce969cacbb5e13ee6c91babd8050eca36 | ea9c9240175c7eab0fcdbbd7efbaeb45a5e3aff5 | 89045abde8f1060106cc5b0df694cff8382919eb | 78f2557f19dc022afd233f799cec6df961db85ea | 1ae7efef9cf0ee0d2f18bacb4f50efda7de45b9e | 282948a8519149b5c961135924a3ec32764c87af | 25dcce2570981632ec75549d0e60626a17b43428 | 972b00b88283fec525f57db6bdfb0b035849923b | 74ba9b15d56f22aa5c9e2654eea6ce92ef89996f | 18d45ddccb4184a909ec0d2a0acc66457e54f907 | c590c56c7db5fb8f0414e8a8e80b190ede37ccb3 | cb7d8c63356336f0c40b0ef9b4ee693d01a9d2e7 | 519ed79c8b6a85e0cf1661528d5fda327d812eab | 4ad6030e52774f75517707f9e07c024d33202b55 | 505a0c350f82a5100853a19b653fc2a07fcb5724 | b7797694565899624632fc6205d956666e8509f8 | d1929036988cf0a1cf42193fee3eac3e584cb0a4 | 0a5db33c2e6cfe35e5a512e03b60b341d886c256 | a2edaf4963b1c6dfa1043e4620ddf30d5cc5ffe5 | 6401623b5061f8b76934208e551823b47d8af851 | 3da47ec75f8d46ba951eebc087b46d1a49a57f88 | 69e50322dce5aa07e4e54289d37e7d96c63bcd32 | e1de093e84ca399b688d7b8bba9e048bb374245e | 78c261eba01453cb0669344d1c03c460581fb1c7 | 0c20557b4ab5b07a89f2898b91ed421e0a659328 | 894d9f5865c78846a24e9781b37419bd2e21f1ac | 6dfb726153a79e7dbc1f801ff132cc2a29df09e3 | 2c4c9e4c67fe650e2a4e069e7f582c1f0fdbd9af | bc2f011dad9fbcd6e941a9f7de73b580875f0999 | 4c2e1d8bc4f52f9b91bc769a8d8a46ea726b31cf | 04ac6f5478d23935913494e76c63f0839ce99845 | 3caf1c313da05929424a492b6f82bc77e1b19601 | 65dbc35326e99ccf249684f40c737d7a4ae27026 | 85152f641820a114b784b8b1eb8e513a56e6abff | dc583854e086cc050e99227a29666c10913dbc95 | 2c0e680ed6d0afb96db6900b569a696c04f8d5ed | 791ba8dcce4fb6f949ebc916eb5070a8ecc27773 | 86c1d19162cb2e56d9fe9be4bc1c760bcfb78bdb | 455bdbce7aafe23f3422244a29df2c7906bbe9fe | 51b3f36fac5502847d9fec6806a1df96aedbaf28 | 6c44145f58ef803e3c6e9c3bbf26e9038283c78d | 8e39b30c545feeb788c194cc5123744084027be8 | 1e30b5fbc7555fd4b8ae847717dcf37c41410e13 | 10668b93a24ce91a8143dc127a705e882334bc3f | 695ec114cf1842bc19e88968f008412f351c16d6 | 3196a857b96f584d68e094b8af63fdf79c886266 | 0fc60d45eaa5b4546b2489bb6c32d16d44a5adf5 | 589f64c32d79e526e0d627b33b31d7f558062ccd | 5e0a6a7c810ec4d01970b120838f7a0f3ac495fd | 31d1213bb6e9c0a657bedd743b60807628fe9bd5 | 1712f6978a98e2048eb7cc0efd2c20a1e5dc9bbf | 6c444abab7a1b0c0eb40a5e7dd66329b9908b5e5 | 5b0eb5b997b18ca5bea9ca57bb40bd7d281ad1cc | 9ab22b9c9c7283f545258586312008f7f27067fe | b2db5c6001df7e6de8ce954a0017b818f4187e1e | 491137bf9ad545317d7fb1697c4542f54aa6fb09 | ce667a8723a867e501c3de100b797f85288f4fb7 | b9187776e755e5ac9ab254baf40e6599454b274a | 835a85dd787b0560f7c1a6722cb98cf7bd09cdf4 | 0142649eec8677de8afd48ee5e6ad4c603ca6243 | 0b1276eb12713c61da40a99ac90847e6ffb616f0 | 1696dea78eba37493cf9b93f6c3c8ae21f5ed041 | 60e60f86209440ee7de739f3a05856b36448a88e | 604e1deccf83d98754934d33c88863d2f4421489 | 7fd5e30dae4e54505031be412053da2f36b38881 | c404283445e57139ae26d9287dcd09b1d5ce77aa | 7c9cfa1807949f333091a46941babe86389032e5 | 379c5f5ce1ffdb57783e688f913f263da8a14a43 | 2edd226d898a8af065f5c2e59e69c6ab051c8cce | 7b732f4ca3b68ff2b00df28fddd4ea38b7f58e94 | 4b77ac96758cb71d69eadaf97ed234b6eafef3bc | f64efdeac7de06588529f36aff0d519999675c68 | cd603cc0dc5802b4066c499e6b7f00daf450470b | 6e2a100250c65c4b8eb685f1daa0a4dc7684abc4 | 2f7aa9e4109fff2011c3afce679233bd6d53b4ba | 2869185815009fd9c1588430ab11c1c296cc9e95 | c976a8192c588fddb24e11f4cb64500b9f0b086e | 4175658fa951296362d733d941d214b3ca136fc5 | 0ef6fe1b6dcb22690183aed3e33cefb3e0147753 | ba14016a1da0700900477c0eb5ebe418e17bc176 | c4ff58eb168bcdfa53eb089cc4fd482810aa20f7 | 9a91d5aff241c4ea910120f69fdf4e0d443386a7 | 57b8c1a742cca3d1fd3858dd8029941addc4623b | 466882839c3d4f6c3db1aa79188d294cbaed8543 | a3b23bdf24f52d77c51c6305787d134f5defca66 | f2f3bd0cd96ff2b148805e72b5e8d4e12cbffa45 | 383973aa2044c65702a60bee68d5776599b9bb3d | 4d6861036dbba329d9bf5000b4d97618f8a96803 | c69ac0a28700f672409dcc8c20d9566c5bb36b93 | 33237bccc07ad9868a1771201997a44555440d93 | 35290be93bdf2690de9ebf612defbdc51210899b | 24563527feac7896007750fa542c393699f1f8e1 | 252c7e99f39bdfbd2eea939bd5895a307703d5ad | 2ff642b12d89b76338fe56c2133a51b61f2a9d3d | f89610eaf3656de5445dfe60898e2233a1571354 | 65d945d3eb8de34f9a46a8428c21b22e7e0bb8da | eabd8e016e8e5dda443ccac36da33dfd7a615807 | 3c45634204ae982315b6033db2d4f6dc44814654 | cfa934ec3fc3630f99548e899844ca98da3f8ed4 | e57c6588b1562b8357bdca06cc9464e9e58e26c4 | cd4fb7d3450195ac86294bbe847d9aa597ad9af3 | d60a81cddb7408d0fac5e0b5b3a40112c04ce5b7 | 0ed3f0064705c6958e3b1e5d5ee4d98bb63a5766 | ea6e2c9a3c1f24b6d708d40ede1eeb3e9f12716b | daf35efe912e149502dd6300f448a8fcee437f5c | d732491ea329e63d25c0c1ebec94555a7922451a | 54225e10dd71fa107d530c20c269e1fcfdd188e3 | e967edeb038f671aba226e18cbeddb79151581d8 | 43a3d3bbcec7821f891fca28cb496076d967baac | d5194791383a6023742b9163cbb0431f98ef5fbb | 4db1f5883b17e04a2a1d333d27cc4c7fbbeb361b | 5fe942d44cc14ab99ac346d6b42800c219068da4 | 506875788f39be7a6e1dcc02219bfaa3ab5af648 | afec903a752a9af07986c3dd2881d7c4b7ead510 | 25d872f10aa5267843cbb7653cc6a858d0d90740 | a0516ba02c00b5d7315c3f96f801359f6777f5de | 00ffba4e0541282d9cdd71e90f2dba6d955eef9b | 8855a106a8612c7dc100e96074ca1508f94cc3d1 | 1cf05d871a400a658e206dadcb9b3c77e2589759 | 74a77f9404bdd98966fbd538afb439a4666fa6ae | 4114c28de127ffceaf601110d7df93417334d073 | 9fda99ce482b726b19e74a633c18aeb36ffafb0a | 64f2c7f308af7d75d22ac73ec4eb884cf373ccfb | 8cf28509deaf2c244fcedf0231b3ffd1535e23a2 | aba09381e6b789bfb39f8fb8a62e963d1fac9392 | bc852559ad6e27ba124c361eb1887e2bc7f0d192 | c819236cdb8d128642b8153d99f34c614757dc16 | a26bd1c63af114d90f874efc0d1a81d3413e2293 | 94b763a52efabcd3fe39194b78006c8b276e8e60 | 2433077323e0afcdcf2e1b00ca99d1546967160e | fcb82245f706be7388e78a46a916c3a68ef6b2fd | 191f3bccd18e1d4ab664be0203315b9b86014725 | d6834bf3f8ccafc8ca0a1e85bf063f5540cb7661 | ee2532b25e1b2244c0447cc01e88b89b5e72b23e | 7d7d4f3c4edcf0ed776a6a63c09b7896f06b2968 | 2fd28a5bf5ea21630d05ff981bcdf50c3dba487a | ca933d07c4c2722f2497d85ebe894201ee898432 | 1140a2c23234b819a8d0bce09653edebf658b222 | a8992fdc594ea30f70c50c15a1e8dbc4e27df9b5 | b24420f23b0281e70c3abb34cc6afae0188379d0 | 736162a1f9b6e319eabe258bd901a3b8a877d5cc | 8552e3e91fc4268b15a611bb78c615b63c23080f | 79026809a49e375bd818ac26389c7b7bc04c7b72 | 0464dd4f836413de55858bb2a15c85400c577d11 | 93b97283281d75f047ca141864c9545fda9ab72f | e966f5acf6f51d5c64bb8ea62782ee9bb1264010
pending-0090,927,pending@2026-07-30,147a7188-fbe8-4140-9c6e-9a888eb9ba34,claude-code,backfill,claude-opus-5,2026-07-27T18:24:37.126000+00:00,2026-07-27T18:24:37.126000+00:00,1,2,38506,0,1,38508,0,
pending-0091,928,pending@2026-07-30,1d0b9153-28fb-433b-8774-00939c034fe3,claude-code,backfill,claude-opus-5,2026-07-30T13:42:42.701000+00:00,2026-07-30T13:52:07.920000+00:00,47,94,102401,3295157,25281,3397652,18,684eb9fff69d22d1b8dc7eb93546ff6063c7d9a0 | 8dec8bcf4b39e8d6da727b690e956fced2ea8738 | 6f44f34104639b2d91300005db8b37b62d604a80 | 98255702223e71932f5f4597db0a4c2397ec6235 | 46462a08ee226376f3cb8e7a737b05fdc558ac6a | cf90aecccc645cdae413e1a8c107392712de7afe | e3c98532e0f40abb16a66942bdc3cc16246416b8 | 296fb4d5c023704af91a0d8d89b57b989b6af340 | eb4d8f7dc07555a24c85922ed883bfccf9ca2cb6 | a97c5a2062e42beb329e0de93a2d6cc2f90b8d77 | 8684aade2edfedb59ce408516c788139085b0212 | 3961b7ff42b7be84223040b94ec2b61f95664743 | f0103b4207d0e52941a97a14a32c9880cf316cf6 | fa9bc206a25165c12a8c2f3d9276c412888029f6 | f2961b633bcc3d0c7ba6797268071c530cd4c974 | a6d3de49a5a5f727c3f0474d68e956ba3aff2701 | 346a637a19a4fe4b4a657530a261ea8de1824e1d | d1906bd3f8af755cc9e6f467a4ad44ffe2ae7d7c
pending-0092,929,pending@2026-07-30,1dc0e5f1-77ea-4706-a6b7-6b64db989f82,claude-code,backfill,claude-opus-5,2026-07-28T12:24:56.320000+00:00,2026-07-28T16:28:26.180000+00:00,271,542,486803,89498671,209239,89986016,36,29b6356f7a8aaa0dc172ef178ad3bfe444fa7a85 | e38f5ca9c447bddba2190bd212c0cdf74b8d1450 | 2477eee25fa00b5ae57d1595a0584d239107de20 | 7340f0913b69c942f9adbbf5855261a7221332fd | 2aeaf6dd9c915596c94cf0efe91298197e606a54 | 6c958c237425ecacf403c670a15c5c65d01a59eb | 01936253cce21532f13ff60f78e2af9f3b0f82d9 | a45f61e6784fbb94cfae64749633ecd995f30a81 | 25c12a538de5a82e9d429b1e3ecb40d7f19da577 | c447c519c68f5acccc818780b76f73a379db4d98 | 79854ca1042b89d1ba19168d0fb1393389151d77 | 4813cc75031e591373d75199d4999fa405f547c0 | 4f36f4111c73584718dabd0710cd0c4bb99d9f4d | 4afb0702d4e5e0d18a7cd0f97911065c1cfe9ece | 733a28398b117d155396fff5629b080d3a7e275d | 894f7adf4aa18696919344b7e200ce5cc3f38a18 | b1fa1c3ac75174004911afab2d1137cce605cb87 | 249cdc981df01207b769b4e49c7ec1037faaacd9 | a517e0eb77ba96c13f86554164c980881dd2eaa2 | 662bc741993b1f2148bf79eb3d146f1df053308b | d31cbbfe88da76cf0301445cbb1d376197be7a1c | b5fc620d82620e5cea956e7ba0493273c889ebbe | 23deb733c998118b9d3efef42fe865a1c5dc2b34 | 440d10d3623f5df3643ae3cb3d34034d9e46ca63 | acf4e11b979a2850e6681e3483ea352bb0596cbb | a2a895a1fab58bdc84e835791d2993a481f18a12 | 0e5e54af841fc3e994af15e14ec515243d66688f | 503dc5047deabffac1746f3866335756bac956ae | b7cc7bace75d89edba38cf443bb7a8670ff87ea6 | 251761bb74daa07cc43fe5f654fdd8ab89db9567 | c437d9d5bb66ec9d17167396de88496db61d98d8 | 8a0126e19563a94a14979c5ff4a12ddf6e7e5e22 | 34032909f1ebdcba9737c90007339d42f532ab1d | c66da35b3b7d6a93a3075c469e9a71abf82c5b1f | 6ccdfc9189d963b1261c52d0536055fe29cd0165 | 38ad4a144f23f92c6599bed7874a6225715a082a
